9964,1,13,0.44,0.84,0.236
9915,1,13,0.25,1.766,0.186
9916,1,13,0.35,1.399,0.169
9917,1,13,0.5,1.464,0.232
9920,1,13,0.79,-1.119,0.166
9921,1,13,0.42,0.944,0.184
9925,1,13,0.39,2.396,0.245
9926,1,13,0.23,1.822,0.142
9868,1,13,0.29,1.55,0.207
9869,1,13,0.49,0.45,0.192
9870,1,13,0.32,2.374,0.214
9871,1,13,0.48,0.809,0.216
9872,1,13,0.52,0.55,0.231
9873,1,13,0.34,2.392,0.309
9874,1,13,0.45,1.27,0.235
9875,1,13,0.31,1.674,0.211
9876,1,13,0.33,1.521,0.162
9877,1,13,0.47,0.601,0.201
9878,1,13,0.41,1.215,0.283
9879,1,13,0.24,1.59,0.125
9880,1,13,0.48,0.911,0.273
9841,1,13,0.37,2.125,0.227
9842,1,13,0.45,0.928,0.191
9843,1,13,0.55,0.791,0.196
9844,1,13,0.64,-0.341,0.19
9845,1,13,0.69,-0.59,0.184
9846,1,13,0.53,0.477,0.215
9847,1,13,0.27,2.768,0.212
9848,1,13,0.81,-1.138,0.171
9849,1,13,0.34,2.532,0.199
9850,1,13,0.35,1.678,0.297
9851,1,13,0.22,2.503,0.162
9852,1,13,0.38,1.308,0.201
9853,1,13,0.33,1.339,0.179
9725,1,13,0.41,0.807,0.169
9726,1,13,0.4,2.798,0.25
9727,1,13,0.33,2.131,0.187
9728,1,13,0.31,1.904,0.248
9729,1,13,0.62,-0.171,0.197
9730,1,13,0.24,1.709,0.186
9731,1,13,0.39,1.293,0.192
9732,1,13,0.44,1.506,0.209
9733,1,13,0.41,1.209,0.251
9734,1,13,0.58,-0.048,0.163
9735,1,13,0.47,0.964,0.226
9736,1,13,0.32,2.308,0.261
9737,1,13,0.62,-0.281,0.143
9657,1,13,0.39,1.271,0.203
9658,1,13,0.24,1.636,0.171
9659,1,13,0.29,1.286,0.144
9660,1,13,0.22,1.937,0.183
9661,1,13,0.42,1.255,0.205
9662,1,13,0.28,3.712,0.126
9663,1,13,0.47,0.864,0.26
9666,1,13,0.38,3.33,0.202
9667,1,13,0.59,-0.063,0.15
9668,1,13,0.27,1.727,0.182
9669,1,13,0.39,1.473,0.179
9670,1,13,0.54,0.264,0.167
9228,1,13,0.15,2.019,0.127
9229,1,13,0.62,-0.255,0.175
9230,1,13,0.38,0.732,0.137
9231,1,13,0.49,0.873,0.197
9233,1,13,0.72,-0.597,0.214
9234,1,13,0.45,0.911,0.283
9235,1,13,0.62,-0.263,0.184
9525,1,13,0.34,1.472,0.192
9526,1,13,0.45,2.199,0.216
9527,1,13,0.3,1.767,0.147
9528,1,13,0.23,1.433,0.117
9529,1,13,0.24,1.714,0.181
9530,1,13,0.32,2.513,0.214
9531,1,13,0.26,1.046,0.071
9532,1,13,0.2,1.542,0.095
9533,1,13,0.38,1.08,0.163
9534,1,13,0.45,2.629,0.2
9535,1,13,0.4,1.963,0.179
9536,1,13,0.47,0.464,0.129
9498,1,13,0.28,2.109,0.217
9499,1,13,0.61,-0.43,0.157
9501,1,13,0.67,-0.562,0.154
9502,1,13,0.32,1.024,0.137
9503,1,13,0.61,-0.153,0.155
9504,1,13,0.24,1.646,0.166
9505,1,13,0.38,0.833,0.121
9506,1,13,0.47,1.161,0.208
9507,1,13,0.38,1.732,0.208
9508,1,13,0.27,1.84,0.177
9509,1,13,0.57,0.199,0.2
9457,1,13,0.31,1.565,0.178
9458,1,13,0.25,1.708,0.136
9459,1,13,0.47,0.673,0.184
9460,1,13,0.38,2.02,0.338
9461,1,13,0.49,0.561,0.201
9462,1,13,0.25,2.302,0.2
9463,1,13,0.42,1.249,0.216
9464,1,13,0.54,0.502,0.197
9465,1,13,0.27,2.54,0.248
9466,1,13,0.63,-0.194,0.174
9467,1,13,0.55,0.6,0.195
9469,1,13,0.47,0.526,0.155
9429,1,13,0.59,-0.082,0.139
9430,1,13,0.37,3.535,0.182
9431,1,13,0.57,0.097,0.166
9432,1,13,0.47,1.973,0.212
9433,1,13,0.32,1.887,0.18
9434,1,13,0.2,2.632,0.184
9435,1,13,0.71,-0.662,0.166
9436,1,13,0.37,1.143,0.184
9437,1,13,0.44,0.946,0.17
9439,1,13,0.39,0.901,0.146
9440,1,13,0.32,2.114,0.219
9441,1,13,0.47,2.121,0.218
9381,1,13,0.09,2.087,0.074
9382,1,13,0.34,0.98,0.124
9383,1,13,0.24,2.942,0.229
9384,1,13,0.6,0.024,0.213
9385,1,13,0.64,-0.325,0.189
9386,1,13,0.36,1.085,0.153
9387,1,13,0.41,0.944,0.176
9388,1,13,0.36,1.67,0.223
9389,1,13,0.46,2.393,0.24
9390,1,13,0.48,0.31,0.12
9391,1,13,0.16,1.798,0.099
9392,1,13,0.38,1.393,0.255
9393,1,13,0.6,-0.123,0.173
9352,1,13,0.41,1.313,0.155
9353,1,13,0.39,1.164,0.182
9355,1,13,0.28,1.251,0.139
9356,1,13,0.31,1.998,0.158
9357,1,13,0.28,2.055,0.231
9359,1,13,0.27,2.753,0.193
9360,1,13,0.46,0.802,0.207
9361,1,13,0.3,1.397,0.199
9362,1,13,0.27,2.815,0.22
9363,1,13,0.59,0.017,0.184
9365,1,13,0.16,3.488,0.154
9366,1,13,0.36,1.419,0.227
9367,1,13,0.72,-0.837,0.181
9368,1,13,0.27,2.09,0.21
9320,1,13,0.21,3.122,0.168
9321,1,13,0.56,0.127,0.169
9322,1,13,0.23,2.006,0.119
9323,1,13,0.25,2.945,0.202
9324,1,13,0.43,1.644,0.195
9325,1,13,0.26,3.72,0.069
9326,1,13,0.37,3.72,0.138
9327,1,13,0.13,2.622,0.105
9329,1,13,0.51,0.395,0.198
9330,1,13,0.29,2.425,0.174
9331,1,13,0.21,2.441,0.143
9293,1,13,0.15,1.906,0.105
9295,1,13,0.43,1.231,0.177
9296,1,13,0.27,2.808,0.17
9299,1,13,0.13,1.808,0.083
9301,1,13,0.65,-0.215,0.221
9302,1,13,0.22,1.539,0.15
9303,1,13,0.34,0.949,0.161
9304,1,13,0.41,1.211,0.218
9305,1,13,0.26,1.94,0.191
9306,1,13,0.55,0.541,0.184
9253,1,13,0.49,1.712,0.245
9254,1,13,0.7,-0.747,0.158
9255,1,13,0.31,2.586,0.245
9256,1,13,0.35,1.489,0.24
9257,1,13,0.42,0.655,0.164
9258,1,13,0.4,1.054,0.173
9259,1,13,0.22,1.83,0.16
9260,1,13,0.67,-0.423,0.191
9261,1,13,0.3,1.191,0.16
9262,1,13,0.45,0.568,0.161
9263,1,13,0.52,1.139,0.238
9264,1,13,0.31,1.951,0.151
9265,1,13,0.65,-1.014,0.22
9163,1,13,0.37,1.864,0.258
9164,1,13,0.29,2.889,0.202
9165,1,13,0.5,0.551,0.16
9166,1,13,0.71,-0.539,0.2
9167,1,13,0.7,-0.688,0.15
9168,1,13,0.82,-1.005,0.144
9169,1,13,0.86,-1.27,0.132
9170,1,13,0.8,-0.887,0.228
9171,1,13,0.62,0.096,0.27
9172,1,13,0.75,-0.707,0.136
9173,1,13,0.9,-1.761,0.162
9174,1,13,0.31,1.692,0.218
9175,1,13,0.61,-0.374,0.153
9176,1,13,0.72,-0.883,0.168
9111,1,13,0.65,-0.339,0.173
9112,1,13,0.64,-0.344,0.172
9113,1,13,0.79,-0.865,0.144
9114,1,13,0.77,-0.829,0.137
9115,1,13,0.88,-1.442,0.172
9116,1,13,0.77,-0.816,0.149
9117,1,13,0.13,1.771,0.092
9119,1,13,0.72,-0.539,0.21
9120,1,13,0.73,-0.541,0.172
9121,1,13,0.83,-1.139,0.138
9122,1,13,0.74,-0.698,0.169
9123,1,13,0.83,-1.375,0.151
9124,1,13,0.84,-1.193,0.136
9125,1,13,0.58,-0.021,0.15
9016,1,13,0.38,0.943,0.183
9017,1,13,0.5,0.475,0.174
9018,1,13,0.43,0.597,0.137
9019,1,13,0.57,-0.065,0.113
9020,1,13,0.16,2.291,0.095
9021,1,13,0.46,0.64,0.128
9022,1,13,0.32,1.074,0.137
9023,1,13,0.17,2.229,0.115
9024,1,13,0.29,2.784,0.271
9025,1,13,0.85,-1.491,0.134
9026,1,13,0.66,-0.469,0.139
9027,1,13,0.77,-1.146,0.126
9028,1,13,0.73,-0.951,0.131
9029,1,13,0.54,0.232,0.16
8992,1,13,0.79,-1.183,0.167
8993,1,13,0.71,-0.585,0.214
8995,1,13,0.77,-0.997,0.155
8996,1,13,0.94,-2.665,0.165
8997,1,13,0.64,-0.477,0.146
8999,1,13,0.17,2.124,0.127
9000,1,13,0.77,-0.996,0.129
9001,1,13,0.4,1.216,0.17
9002,1,13,0.48,1.421,0.199
9003,1,13,0.41,1.192,0.281
9004,1,13,0.6,-0.122,0.148
9005,1,13,0.19,3.359,0.185
8747,1,13,0.71,-0.64,0.21
8748,1,13,0.54,0.47,0.25
8749,1,13,0.66,-0.37,0.18
8750,1,13,0.81,-1.29,0.19
8751,1,13,0.87,-1.76,0.19
8752,1,13,0.18,2.23,0.14
8753,1,13,0.37,1.13,0.2
8754,1,13,0.21,1.81,0.13
8755,1,13,0.47,1.42,0.33
8756,1,13,0.42,1.02,0.17
8757,1,13,0.47,1.01,0.24
8758,1,13,0.55,0.52,0.19
8759,1,13,0.6,-0.06,0.17
8760,1,13,0.6,-0.07,0.18
8721,1,13,0.49,0.44,0.15
8723,1,13,0.42,1.2,0.22
8724,1,13,0.63,0.14,0.3
8725,1,13,0.6,0.06,0.21
8726,1,13,0.78,-0.9,0.19
8727,1,13,0.58,0.16,0.22
8728,1,13,0.78,-1.24,0.21
8729,1,13,0.62,-0.21,0.17
8730,1,13,0.76,-1.04,0.21
8731,1,13,0.85,-1.29,0.2
8732,1,13,0.32,2.6,0.27
8733,1,13,0.54,0.63,0.26
8734,1,13,0.47,0.88,0.21
8735,1,13,0.36,1.49,0.16
17169,1,13,0.43,0.869,0.167
17170,1,13,0.51,1.308,0.29
17164,1,13,0.62,-0.095,0.21
17166,1,13,0.54,0.526,0.198
17167,1,13,0.34,3.227,0.314
17187,1,13,0.75,-1.132,0.235
17188,1,13,0.26,2.672,0.174
17189,1,13,0.16,3.704,0.159
17190,1,13,0.14,2.84,0.12
17191,1,13,0.6,0.121,0.242
17201,1,13,0.46,0.78,0.222
17202,1,13,0.72,-0.991,0.204
17203,1,13,0.82,-1.204,0.18
17204,1,13,0.61,0.272,0.294
17205,1,13,0.24,1.941,0.162
17221,1,13,0.17,2.552,0.145
17222,1,13,0.73,-0.666,0.29
17219,1,13,0.41,4,0.128
17224,1,13,0.25,1.56,0.117
17225,1,13,0.65,-0.091,0.27
17229,1,13,0.32,1.475,0.151
17230,1,13,0.11,4,0.113
17231,1,13,0.18,2.771,0.148
17232,1,13,0.24,1.389,0.105
17233,1,13,0.52,0.959,0.241
17251,1,13,0.58,0.006,0.161
17252,1,13,0.59,0.128,0.221
17253,1,13,0.43,1.57,0.233
17254,1,13,0.13,3.419,0.126
17255,1,13,0.37,1.912,0.268
17265,1,13,0.29,1.96,0.223
17267,1,13,0.23,1.565,0.122
17268,1,13,0.56,0.141,0.17
17269,1,13,0.73,-0.884,0.191
17270,1,13,0.53,0.423,0.2
17271,1,13,0.48,0.765,0.196
17272,1,13,0.58,0.618,0.254
17273,1,13,0.46,1.511,0.257
17274,1,13,0.39,2.458,0.222
17275,1,13,0.46,2.395,0.411
17294,1,13,0.86,-1.481,0.237
17295,1,13,0.54,0.384,0.183
17296,1,13,0.76,-0.942,0.195
17297,1,13,0.58,1.032,0.273
17298,1,13,0.57,0.235,0.211
17299,1,13,0.59,0.189,0.248
17300,1,13,0.31,1.791,0.145
17301,1,13,0.29,1.942,0.243
17303,1,13,0.52,2.256,0.273
17304,1,13,0.28,1.915,0.209
17341,1,13,0.26,3.939,0.258
17342,1,13,0.79,-1.251,0.238
17343,1,13,0.61,0.067,0.234
17344,1,13,0.32,1.619,0.186
17346,1,13,0.27,2.372,0.253
17348,1,13,0.41,0.768,0.161
17317,1,13,0.64,-0.139,0.218
17321,1,13,0.59,0.385,0.308
17323,1,13,0.43,2.037,0.237
17324,1,13,0.5,0.726,0.24
17326,1,13,0.18,2.265,0.127
17355,1,13,0.42,1.568,0.219
17351,1,13,0.29,1.76,0.19
17334,1,13,0.18,2.422,0.166
17364,1,13,0.34,2.007,0.283
17365,1,13,0.58,0.333,0.257
17366,1,13,0.42,2.44,0.356
17367,1,13,0.33,1.939,0.247
17368,1,13,0.28,2.109,0.171
17361,1,13,0.42,1.241,0.214
17495,1,13,0.58,0.273,0.245
17496,1,13,0.82,-2.744,0.247
17497,1,13,0.28,2.162,0.211
17498,1,13,0.41,4,0.208
17499,1,13,0.4,1.872,0.204
17509,1,13,0.66,-0.116,0.26
17510,1,13,0.62,-0.19,0.18
17511,1,13,0.3,3.833,0.271
17512,1,13,0.38,1.823,0.247
17513,1,13,0.52,0.403,0.175
17523,1,13,0.46,1.003,0.189
17524,1,13,0.64,-0.203,0.227
17525,1,13,0.46,1.163,0.218
17526,1,13,0.54,0.606,0.266
17527,1,13,0.66,0.139,0.347
17592,1,13,0.66,-0.139,0.268
17593,1,13,0.8,-1.873,0.233
17594,1,13,0.53,0.676,0.227
17595,1,13,0.69,-0.385,0.26
17596,1,13,0.41,2.249,0.26
17582,1,13,0.37,1.74,0.28
17583,1,13,0.51,0.694,0.254
17584,1,13,0.53,0.295,0.181
17585,1,13,0.27,2.3,0.226
17586,1,13,0.32,1.404,0.145
17568,1,13,0.73,-0.801,0.209
17569,1,13,0.64,-0.235,0.186
17570,1,13,0.36,1.387,0.231
17571,1,13,0.35,1.178,0.158
17572,1,13,0.26,3.178,0.236
17537,1,13,0.54,0.332,0.185
17538,1,13,0.44,0.981,0.231
17539,1,13,0.1,2.567,0.094
17540,1,13,0.47,1.064,0.275
17541,1,13,0.44,1.411,0.341
17606,1,13,0.76,-0.761,0.186
17607,1,13,0.62,-0.061,0.217
17608,1,13,0.44,0.694,0.184
17609,1,13,0.3,1.938,0.227
17610,1,13,0.54,0.736,0.313
17620,1,13,0.5,0.559,0.205
17621,1,13,0.71,-0.893,0.221
17622,1,13,0.56,0.305,0.229
17623,1,13,0.28,4,0.281
17624,1,13,0.26,2.123,0.199
18249,1,13,0.63,-0.08,0.2339
18252,1,13,0.355,1.6527,0.2467
18256,1,13,0.671,-0.2373,0.2434
18260,1,13,0.227,2.027,0.1772
18262,1,13,0.614,-0.0778,0.1896
18288,1,13,0.264,1.2015,0.0956
18290,1,13,0.336,2.2101,0.2482
18291,1,13,0.307,2.2215,0.2349
18292,1,13,0.473,0.8247,0.2062
18293,1,13,0.244,1.5739,0.1333
18294,1,13,0.562,0.7034,0.2826
18296,1,13,0.474,0.8955,0.2575
18298,1,13,0.552,0.2907,0.1878
18300,1,13,0.328,1.6424,0.1485
18302,1,13,0.496,0.5363,0.1899
18182,1,13,0.271,2.0662,0.1887
18183,1,13,0.681,-0.5334,0.2141
18184,1,13,0.417,4,0.227
18185,1,13,0.551,3.8688,0.2421
18186,1,13,0.467,1.3073,0.284
18170,1,13,0.3,2.4,0.266
18171,1,13,0.65,-0.41,0.205
18172,1,13,0.52,1.732,0.303
18173,1,13,0.44,1.369,0.262
18174,1,13,0.19,2.2,0.175
18193,1,13,0.631,-0.0991,0.222
18195,1,13,0.431,4,0.1726
18197,1,13,0.287,1.6695,0.2265
18199,1,13,0.372,2.5797,0.3151
18203,1,13,0.492,0.6857,0.2291
18220,1,13,0.75,-0.806,0.203
18221,1,13,0.51,0.805,0.29
18222,1,13,0.32,3.163,0.252
18223,1,13,0.41,4,0.178
18224,1,13,0.32,1.483,0.205
18156,1,13,0.587,0.5097,0.2616
18158,1,13,0.226,3.3275,0.223
18160,1,13,0.449,3.1743,0.3604
18162,1,13,0.538,0.509,0.2295
18164,1,13,0.272,1.5894,0.1637
18146,1,13,0.549,0.3967,0.2238
18147,1,13,0.24,3.2497,0.2059
18148,1,13,0.452,1.7624,0.2486
18149,1,13,0.341,3.4422,0.2285
18150,1,13,0.687,-0.5639,0.1915
18136,1,13,0.461,0.6946,0.1954
18137,1,13,0.414,1.8688,0.2828
18138,1,13,0.297,2.0248,0.238
18139,1,13,0.302,1.67,0.2124
18140,1,13,0.593,0.339,0.2568
18567,1,13,0.404,1.6649,0.2429
18570,1,13,0.329,3.3697,0.2859
18572,1,13,0.388,1.1391,0.2041
18574,1,13,0.568,0.5013,0.2599
18536,1,13,0.297,3.8218,0.2913
18538,1,13,0.501,1.2058,0.265
18540,1,13,0.379,1.7968,0.2818
18542,1,13,0.253,2.3928,0.2131
18544,1,13,0.229,2.2518,0.1831
18414,1,13,0.314,3.1271,0.2831
18416,1,13,0.545,0.6467,0.2557
18418,1,13,0.702,-0.3538,0.3003
18420,1,13,0.578,0.4273,0.2766
18422,1,13,0.589,0.326,0.2608
18471,1,13,0.598,0.0038,0.1916
18475,1,13,0.612,0.2297,0.2601
18482,1,13,0.471,0.8563,0.2146
18485,1,13,0.338,1.0549,0.146
18486,1,13,0.61,0.0635,0.2328
18400,1,13,0.863,-1.7259,0.2241
18402,1,13,0.391,1.4579,0.1894
18404,1,13,0.603,0.4103,0.3099
18406,1,13,0.662,-0.5576,0.194
18408,1,13,0.408,1.6172,0.1685
18380,1,13,0.459,0.8156,0.2155
18381,1,13,0.424,1.1207,0.249
18382,1,13,0.579,0.1158,0.1915
18383,1,13,0.606,0.1106,0.2354
18384,1,13,0.248,3.287,0.2438
18386,1,13,0.545,0.5616,0.2455
18388,1,13,0.699,-0.5969,0.184
18390,1,13,0.481,0.8989,0.2426
18392,1,13,0.407,1.5389,0.1806
18394,1,13,0.293,1.8055,0.1437
18348,1,13,0.502,0.9064,0.2861
18349,1,13,0.148,4,0.1513
18351,1,13,0.296,2.0113,0.2313
18353,1,13,0.162,4,0.1641
18355,1,13,0.582,0.5842,0.2621
18320,1,13,0.257,2.0572,0.1946
18321,1,13,0.542,0.4553,0.1999
18322,1,13,0.356,1.6279,0.2195
18323,1,13,0.314,2.3615,0.2988
18324,1,13,0.37,2.5312,0.2488
18096,1,13,0.29,3.445,0.283
18097,1,13,0.42,0.791,0.178
18098,1,13,0.26,2.089,0.231
18076,1,13,0.45,1.658,0.258
18077,1,13,0.31,2.229,0.217
18078,1,13,0.17,3.819,0.169
18079,1,13,0.39,2.045,0.276
18080,1,13,0.54,0.174,0.151
18094,1,13,0.19,3.374,0.187
18100,1,13,0.63,-0.1,0.225
17993,1,13,0.33,2.519,0.306
17994,1,13,0.23,3.199,0.229
17995,1,13,0.18,3.319,0.182
17997,1,13,0.28,1.914,0.22
17998,1,13,0.39,1.504,0.224
18000,1,13,0.46,0.853,0.25
18001,1,13,0.46,1.149,0.222
18002,1,13,0.68,-0.324,0.229
18004,1,13,0.63,-0.06,0.241
18006,1,13,0.72,-0.485,0.258
17960,1,13,0.25,2.951,0.215
17962,1,13,0.39,2.224,0.338
17964,1,13,0.39,1.067,0.221
17966,1,13,0.49,0.997,0.217
17968,1,13,0.63,-0.134,0.217
17914,1,13,0.4,1.289,0.224
17915,1,13,0.4,1.161,0.258
17916,1,13,0.34,2.958,0.323
17918,1,13,0.27,2.879,0.261
17920,1,13,0.51,0.638,0.221
17902,1,13,0.73,-0.8,0.188
17903,1,13,0.83,-1.294,0.193
17904,1,13,0.55,0.347,0.231
17906,1,13,0.31,1.522,0.185
17907,1,13,0.56,0.272,0.204
17851,1,13,0.64,-0.227,0.214
17871,1,13,0.78,-0.909,0.263
17841,1,13,0.61,0.005,0.206
17843,1,13,0.32,1.598,0.208
17846,1,13,0.48,0.587,0.199
17800,1,13,0.52,0.573,0.258
17802,1,13,0.41,1.262,0.244
17804,1,13,0.6,0.056,0.22
17806,1,13,0.45,0.73,0.198
17808,1,13,0.57,0.232,0.238
17754,1,13,0.14,4,0.142
17756,1,13,0.24,2.034,0.161
17758,1,13,0.42,1.683,0.316
17760,1,13,0.35,1.675,0.26
17762,1,13,0.24,2.492,0.182
17740,1,13,0.83,-1.638,0.23
17741,1,13,0.14,2.144,0.113
17742,1,13,0.28,2.474,0.238
17743,1,13,0.76,-1.179,0.244
17744,1,13,0.82,-1.485,0.251
17726,1,13,0.59,0.176,0.243
17727,1,13,0.71,-0.51,0.213
17728,1,13,0.53,0.614,0.248
17729,1,13,0.56,0.359,0.218
17730,1,13,0.48,1.456,0.281
17712,1,13,0.69,-0.513,0.224
17713,1,13,0.5,0.579,0.21
17714,1,13,0.7,-0.631,0.212
17715,1,13,0.35,1.962,0.272
17716,1,13,0.67,-0.577,0.247
17698,1,13,0.69,-0.683,0.243
17699,1,13,0.65,-0.173,0.265
17700,1,13,0.33,1.639,0.219
17701,1,13,0.29,1.743,0.195
17702,1,13,0.45,1.578,0.273
26140,1,13,0.388,4,0.256
26141,1,13,0.641,-0.084,0.24
26142,1,13,0.309,4,0.109
26143,1,13,0.599,0.113,0.227
26144,1,13,0.338,2.147,0.268
26154,1,13,0.369,2.262,0.228
26155,1,13,0.239,2.837,0.214
26156,1,13,0.245,2.731,0.221
26157,1,13,0.283,4,0.282
26158,1,13,0.234,3.739,0.234
26125,1,13,0.332,1.38,0.218
26126,1,13,0.288,1.492,0.179
26127,1,13,0.547,0.381,0.191
26129,1,13,0.275,3.397,0.24
26130,1,13,0.744,-1.807,0.253
26111,1,13,0.167,3.843,0.169
26112,1,13,0.418,2.453,0.323
26113,1,13,0.517,0.492,0.204
26114,1,13,0.323,1.745,0.224
26115,1,13,0.778,-1.4,0.217
26097,1,13,0.231,3.489,0.188
26098,1,13,0.032,4,0.042
26099,1,13,0.053,4,0.061
26100,1,13,0.366,3.352,0.287
26101,1,13,0.202,4,0.201
25521,1,13,0.327,2.696,0.262
25522,1,13,0.332,1.852,0.27
25523,1,13,0.328,1.737,0.233
25524,1,13,0.242,3.82,0.242
25525,1,13,0.18,2.37,0.158
25495,1,13,0.485,1.468,0.249
25496,1,13,0.334,2.644,0.28
25497,1,13,0.284,1.509,0.164
25498,1,13,0.193,3.732,0.196
25499,1,13,0.176,4,0.183
25547,1,13,0.178,3.175,0.18
25548,1,13,0.26,3.037,0.253
25549,1,13,0.372,2.101,0.231
25550,1,13,0.346,1.335,0.21
25551,1,13,0.627,-0.007,0.247
25417,1,13,0.373,1.444,0.227
25418,1,13,0.774,-2.65,0.272
25419,1,13,0.383,0.901,0.159
25420,1,13,0.764,-0.749,0.2
25421,1,13,0.341,1.812,0.222
25443,1,13,0.33,3.151,0.294
25444,1,13,0.577,0.509,0.297
25445,1,13,0.452,0.917,0.228
25446,1,13,0.326,1.496,0.22
25447,1,13,0.59,0.156,0.226
25469,1,13,0.248,2.049,0.213
25470,1,13,0.257,3.093,0.252
25471,1,13,0.523,1.552,0.258
25472,1,13,0.18,2.975,0.175
25473,1,13,0.288,2.786,0.266
25389,1,13,0.682,-0.707,0.233
25390,1,13,0.756,-0.84,0.24
25391,1,13,0.598,0.119,0.23
25392,1,13,0.443,1.193,0.28
25393,1,13,0.54,0.465,0.227
25333,1,13,0.574,0.213,0.216
25334,1,13,0.252,1.942,0.191
25335,1,13,0.728,-0.877,0.229
25336,1,13,0.634,-0.03,0.232
25337,1,13,0.479,0.925,0.25
25363,1,13,0.637,-0.011,0.262
25364,1,13,0.379,1.792,0.231
25365,1,13,0.596,0.137,0.228
25366,1,13,0.328,1.876,0.239
25367,1,13,0.682,-0.303,0.227
25307,1,13,0.229,1.809,0.183
25308,1,13,0.509,0.484,0.208
25309,1,13,0.299,1.999,0.226
25310,1,13,0.545,0.372,0.229
25311,1,13,0.459,1.274,0.281
25268,1,13,0.433,1.411,0.324
25269,1,13,0.65,-0.075,0.264
25270,1,13,0.642,0.008,0.264
25271,1,13,0.454,0.839,0.248
25272,1,13,0.327,1.913,0.274
25254,1,13,0.642,-0.191,0.194
25255,1,13,0.244,3.247,0.235
25256,1,13,0.253,1.881,0.197
25257,1,13,0.576,0.235,0.232
25258,1,13,0.378,1.812,0.258
25202,1,13,0.795,0.044,0.293
25203,1,13,0.773,0.395,0.217
25204,1,13,0.586,2.392,0.228
25205,1,13,0.28,3.388,0.174
25206,1,13,0.485,0.376,0.242
25228,1,13,0.165,1.91,0.13
25229,1,13,0.461,0.69,0.212
25230,1,13,0.65,-0.334,0.211
25231,1,13,0.577,0.145,0.2
25232,1,13,0.37,2.09,0.204
25176,1,13,0.646,0.044,0.293
25177,1,13,0.525,0.395,0.217
25178,1,13,0.344,2.392,0.228
25179,1,13,0.183,3.388,0.174
25180,1,13,0.587,0.376,0.242
25150,1,13,0.226,3.5623,0.2575
25151,1,13,0.435,2.3334,0.2239
25152,1,13,0.429,4,0.2148
25153,1,13,0.33,4,0.2146
25154,1,13,0.275,4,0.123
25091,1,13,0.499,1.5675,0.2396
25092,1,13,0.635,-0.1116,0.2066
25094,1,13,0.15,3.0081,0.1464
25095,1,13,0.508,0.5843,0.2167
25096,1,13,0.366,3.5711,0.3556
25097,1,13,0.299,1.6806,0.1643
25098,1,13,0.305,2.2811,0.2652
25124,1,13,0.245,2.2659,0.1781
25125,1,13,0.294,2.2741,0.2248
25126,1,13,0.497,0.6541,0.2264
25127,1,13,0.267,1.6976,0.1583
25128,1,13,0.611,0.4868,0.2661
25056,1,13,0.625,0.0619,0.2553
25057,1,13,0.495,0.7724,0.2265
25058,1,13,0.368,1.4294,0.2025
25059,1,13,0.471,1.7236,0.2789
25060,1,13,0.161,3.2987,0.1615
25039,1,13,0.326,3.4045,0.3142
25040,1,13,0.707,-0.5301,0.2142
25042,1,13,0.215,4,0.2163
25043,1,13,0.436,0.8163,0.2148
25044,1,13,0.363,2.6479,0.2579
25045,1,13,0.139,4,0.1441
25046,1,13,0.326,3.3494,0.3194
25016,1,13,0.495,1.36,0.2462
25017,1,13,0.394,2.8956,0.3657
25018,1,13,0.343,3.5232,0.3375
25019,1,13,0.249,3.0851,0.234
25020,1,13,0.541,0.5958,0.2272
24990,1,13,0.212,2.8087,0.1842
24991,1,13,0.327,3.8463,0.3239
24992,1,13,0.231,2.1703,0.1808
24993,1,13,0.333,2.6794,0.2611
24994,1,13,0.171,2.964,0.1649
24936,1,13,0.368,3.4631,0.2341
24937,1,13,0.299,3.7542,0.2973
24938,1,13,0.736,-0.9459,0.2167
24939,1,13,0.224,2.2087,0.1916
24940,1,13,0.202,3.2656,0.1922
24963,1,13,0.504,0.6681,0.1956
24964,1,13,0.324,1.6136,0.1738
24965,1,13,0.526,0.908,0.2544
24966,1,13,0.561,0.4032,0.2705
24967,1,13,0.655,-0.2843,0.2112
24910,1,13,0.469,1.3181,0.2471
24911,1,13,0.465,2.9695,0.2606
24912,1,13,0.403,1.1802,0.2178
24913,1,13,0.561,0.4368,0.2189
24914,1,13,0.39,2.1649,0.3649
24884,1,13,0.441,0.8776,0.1874
24885,1,13,0.49,1.7467,0.265
24886,1,13,0.215,3.7717,0.2099
24887,1,13,0.191,4,0.1928
24888,1,13,0.517,0.7784,0.2316
24805,1,13,0.139,3.8666,0.141
24806,1,13,0.214,1.9802,0.1614
24807,1,13,0.312,2.8834,0.3028
24808,1,13,0.269,2.7953,0.235
24809,1,13,0.525,0.419,0.1786
24831,1,13,0.141,2.7641,0.1335
24832,1,13,0.397,4,0.1218
24833,1,13,0.25,3.4725,0.2487
24834,1,13,0.573,0.415,0.2288
24835,1,13,0.438,1.3736,0.1937
24858,1,13,0.339,2.1826,0.1926
24859,1,13,0.507,1.1391,0.2402
24860,1,13,0.188,2.3305,0.1558
24861,1,13,0.415,1.1297,0.2022
24862,1,13,0.46,1.7525,0.232
24752,1,13,0.165,3.8723,0.1675
24753,1,13,0.406,0.9911,0.181
24754,1,13,0.419,2.5746,0.2383
24755,1,13,0.235,3.1008,0.2251
24756,1,13,0.325,3.15,0.249
24779,1,13,0.286,2.6964,0.2546
24780,1,13,0.256,2.7001,0.23
